study_id,report
study_1,"Findings: The chest X-ray shows bilateral pleural effusion, which means there is an accumulation of fluid in the pleural space surrounding both lungs."
study_2,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_3,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_4,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_5,"Findings: The chest X-ray shows bilateral pleural effusion, which means there is an accumulation of fluid in the pleural space surrounding both lungs."
study_6,"Findings: The chest X-ray shows bilateral patchy infiltrates, which are areas of increased density in the lungs. These infiltrates can be caused by various factors, such as infections, inflammation, or other lung conditions."
study_7,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_8,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_9,"Findings: The chest X-ray shows bilateral pleural effusion, which means there is an accumulation of fluid in the pleural space surrounding both lungs."
study_10,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_11,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_12,"Findings: The chest X-ray shows bilateral pleural effusion, which means there is an accumulation of fluid in the pleural space surrounding both lungs."
study_13,"Findings: The chest X-ray shows bilateral pleural effusion, which means there is an accumulation of fluid in the pleural space surrounding both lungs."
study_14,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_15,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_16,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_17,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_18,Findings: The chest X-ray shows a right-sided pneumothorax and a left-sided pleural effusion.
study_19,"Findings: The chest X-ray shows bilateral pleural effusion, which means there is an accumulation of fluid in the pleural space surrounding both lungs."
study_20,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
study_21,Findings: The chest X-ray shows a right-sided pleural effusion and a left-sided pneumothorax.
